de,en,de_tokenized,en_tokenized,de_padded,en_padded
"Wissen Sie, der Genozid, das phyische Aussterben von Menschen wird allgemein verurteilt, aber der Ethnozid, die Zerstörung der Lebensweise der Menschen, wird nicht nur nicht verurteilt, sondern allgemein und vielerorts als Teil einer Entwicklungsstrategie gefeiert.","You know, genocide, the physical extinction of a people  is universally condemned, but ethnocide,  the destruction of people's way of life, is not only not condemned,  it's universally, in many quarters, celebrated  as part of a development strategy.","[1535, 341, 15, 251, 1434, 8538, 275, 15, 232, 963, 89, 770, 22449, 333, 650, 625, 8482, 17780, 15, 581, 251, 6980, 78, 8538, 275, 15, 205, 12515, 251, 27457, 251, 650, 15, 625, 330, 608, 330, 17780, 15, 1517, 8482, 224, 9431, 409, 83, 346, 1300, 585, 4994, 22498, 29644, 17]","[1003, 529, 15, 16384, 15, 185, 4186, 17960, 214, 166, 491, 134, 211, 4148, 369, 2728, 250, 16747, 15, 518, 10024, 1119, 498, 15, 134, 185, 11350, 214, 491, 278, 687, 214, 989, 15, 211, 438, 975, 438, 2728, 250, 16747, 15, 134, 264, 278, 4148, 369, 15, 198, 1033, 22432, 1663, 15, 26503, 134, 398, 848, 214, 166, 4551, 8849, 17]","[1, 1535, 341, 15, 251, 1434, 8538, 275, 15, 232, 963, 89, 770, 22449, 333, 650, 625, 8482, 17780, 15, 581, 251, 6980, 78, 8538, 275, 15, 205, 12515, 251, 27457, 251, 650, 15, 625, 330, 608, 330, 17780, 15, 1517, 8482, 224, 9431, 409, 83, 346, 1300, 585, 4994, 22498, 29644, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1003, 529, 15, 16384, 15, 185, 4186, 17960, 214, 166, 491, 134, 211, 4148, 369, 2728, 250, 16747, 15, 518, 10024, 1119, 498, 15, 134, 185, 11350, 214, 491, 278, 687, 214, 989, 15, 211, 438, 975, 438, 2728, 250, 16747, 15, 134, 264, 278, 4148, 369, 15, 198, 1033, 22432, 1663, 15, 26503, 134, 398, 848, 214, 166, 4551, 8849, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und Sie können das Leiden Tibets nicht verstehen, wenn Sie es nicht auf unterster Ebene erlebt haben.",And you cannot understand the pain of Tibet  until you move through it at the ground level.,"[552, 341, 537, 232, 14109, 14315, 1652, 330, 1808, 15, 515, 341, 296, 330, 348, 865, 1726, 5939, 9189, 428, 17]","[452, 248, 3640, 1443, 185, 2605, 214, 16545, 134, 2910, 248, 2419, 1066, 264, 421, 185, 3840, 2503, 17]","[1, 552, 341, 537, 232, 14109, 14315, 1652, 330, 1808, 15, 515, 341, 296, 330, 348, 865, 1726, 5939, 9189, 428, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 248, 3640, 1443, 185, 2605, 214, 16545, 134, 2910, 248, 2419, 1066, 264, 421, 185, 3840, 2503, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Ich reiste einmal mit einem jungen Kollegen 6000 Meilen von Chengdu in Westchina überland durch Südost-Tibet nach Lhasa und erst als ich nach Lhasa kam sah ich das Gesicht hinter den Statistiken von denen man hört. 6000 heilige Monumente, die in Schutt und Asche verwandelt wurden. 1,2 Millionen Menschen, die während der Kulturrevolution von den Kadern ermordet wurden.","I once travelled 6,000 miles from Chengdu in Western China  overland through southeastern Tibet to Lhasa  with a young colleague, and it was only when I got to Lhasa  that I understood the face behind the statistics  you hear about:  6,000 sacred monuments torn apart to dust and ashes,  1.2 million people killed by the cadres  during the Cultural Revolution.","[623, 15981, 1638, 360, 593, 6229, 6220, 1551, 894, 8796, 333, 23974, 71, 701, 198, 4147, 165, 1490, 458, 1581, 768, 4521, 1178, 16, 53, 403, 237, 601, 305, 72, 18444, 224, 1595, 346, 294, 601, 305, 72, 18444, 2008, 2606, 294, 232, 4119, 2964, 314, 11312, 333, 1629, 371, 7171, 17, 1551, 894, 28270, 1917, 7689, 15, 205, 198, 480, 7966, 224, 229, 1332, 11182, 1449, 17, 422, 15, 21, 1836, 650, 15, 205, 1819, 251, 3327, 21646, 333, 314, 16943, 1965, 27209, 1449, 17]","[210, 2577, 837, 255, 191, 221, 1551, 15, 894, 4375, 499, 23974, 71, 701, 198, 6649, 2117, 134, 854, 1581, 1066, 170, 392, 302, 12498, 16545, 206, 305, 72, 18444, 134, 381, 166, 2570, 13943, 15, 217, 264, 298, 975, 595, 210, 888, 206, 305, 72, 18444, 134, 236, 210, 6968, 185, 2843, 3395, 185, 9525, 134, 248, 2574, 431, 29, 134, 1551, 15, 894, 15938, 1548, 7880, 22705, 5229, 206, 14427, 217, 398, 7225, 15, 134, 422, 17, 21, 1807, 491, 5781, 580, 185, 203, 404, 4285, 134, 3675, 185, 393, 11807, 4345, 17]","[1, 623, 15981, 1638, 360, 593, 6229, 6220, 1551, 894, 8796, 333, 23974, 71, 701, 198, 4147, 165, 1490, 458, 1581, 768, 4521, 1178, 16, 53, 403, 237, 601, 305, 72, 18444, 224, 1595, 346, 294, 601, 305, 72, 18444, 2008, 2606, 294, 232, 4119, 2964, 314, 11312, 333, 1629, 371, 7171, 17, 1551, 894, 28270, 1917, 7689, 15, 205, 198, 480, 7966, 224, 229, 1332, 11182, 1449, 17, 422, 15, 21, 1836, 650, 15, 205, 1819, 251, 3327, 21646, 333, 314, 16943, 1965, 27209, 1449, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 210, 2577, 837, 255, 191, 221, 1551, 15, 894, 4375, 499, 23974, 71, 701, 198, 6649, 2117, 134, 854, 1581, 1066, 170, 392, 302, 12498, 16545, 206, 305, 72, 18444, 134, 381, 166, 2570, 13943, 15, 217, 264, 298, 975, 595, 210, 888, 206, 305, 72, 18444, 134, 236, 210, 6968, 185, 2843, 3395, 185, 9525, 134, 248, 2574, 431, 29, 134, 1551, 15, 894, 15938, 1548, 7880, 22705, 5229, 206, 14427, 217, 398, 7225, 15, 134, 422, 17, 21, 1807, 491, 5781, 580, 185, 203, 404, 4285, 134, 3675, 185, 393, 11807, 4345, 17, 0, 0, 0, 0, 0, 2]"
Der Vater dieses jungen Manns wurde als Anhänger des Panchen Lama identifiziert.,This young man's father had been ascribed to the Panchen Lama.,"[1961, 3338, 961, 6229, 2110, 83, 840, 346, 17983, 460, 8976, 679, 17126, 20126, 17]","[988, 2570, 371, 278, 3651, 609, 794, 398, 24277, 221, 206, 185, 8976, 679, 17126, 17]","[1, 1961, 3338, 961, 6229, 2110, 83, 840, 346, 17983, 460, 8976, 679, 17126, 20126, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 988, 2570, 371, 278, 3651, 609, 794, 398, 24277, 221, 206, 185, 8976, 679, 17126, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Das bedeutete, dass er während der chinesischen Invasion sofort umgebracht wurde.",That meant he was instantly killed  at the time of the Chinese invasion.,"[672, 12701, 15, 335, 310, 1819, 251, 14736, 22417, 7700, 4618, 25259, 840, 17]","[1219, 5354, 388, 298, 17349, 5781, 134, 421, 185, 720, 214, 185, 4722, 27467, 17]","[1, 672, 12701, 15, 335, 310, 1819, 251, 14736, 22417, 7700, 4618, 25259, 840, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1219, 5354, 388, 298, 17349, 5781, 134, 421, 185, 720, 214, 185, 4722, 27467, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Sein Onkel floh mit ihrer Heiligkeit in die Diaspora, die Leute nach Nepal brachte.",His uncle fled with His Holiness in the Diaspora  that took the people to Nepal.,"[10837, 16191, 1037, 4196, 360, 1968, 8069, 1032, 198, 205, 26397, 29408, 15, 205, 995, 601, 17889, 5093, 17]","[10341, 17839, 27829, 381, 10341, 10953, 1650, 198, 185, 26397, 29408, 134, 236, 1985, 185, 491, 206, 17889, 17]","[1, 10837, 16191, 1037, 4196, 360, 1968, 8069, 1032, 198, 205, 26397, 29408, 15, 205, 995, 601, 17889, 5093, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 10341, 17839, 27829, 381, 10341, 10953, 1650, 198, 185, 26397, 29408, 134, 236, 1985, 185, 491, 206, 17889, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Seine Mutter wurde eingesperrt, als Bestrafung für -- für das Verbrechen wohlhabend zu sein.",His mother was incarcerated  for the crime of being wealthy.,"[14342, 2539, 840, 25444, 15, 346, 21822, 9277, 429, 337, 429, 232, 11675, 16186, 68, 258, 562, 17]","[10341, 2816, 298, 28025, 987, 134, 334, 185, 9756, 214, 1108, 17562, 17]","[1, 14342, 2539, 840, 25444, 15, 346, 21822, 9277, 429, 337, 429, 232, 11675, 16186, 68, 258, 562, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 10341, 2816, 298, 28025, 987, 134, 334, 185, 9756, 214, 1108, 17562, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Er wurde im Alter von zwei Jahren in das Gefängnis geschmuggelt, um sich unter ihrem Rockzipfel zu verstecken, da sie ohne ihn nicht leben konnte.",He was smuggled into the jail at the age of two  to hide beneath her skirt tails  because she couldn't bear to be without him.,"[547, 840, 349, 5316, 333, 1068, 1044, 198, 232, 6935, 24454, 649, 12663, 15, 445, 389, 865, 2942, 9545, 25155, 6805, 258, 14829, 15, 514, 315, 1692, 1406, 330, 1568, 1767, 17]","[1141, 298, 24884, 16558, 746, 185, 13018, 421, 185, 2812, 214, 882, 134, 206, 9725, 17079, 556, 1811, 11786, 164, 3861, 134, 604, 965, 3212, 419, 9251, 206, 223, 2216, 1417, 17]","[1, 547, 840, 349, 5316, 333, 1068, 1044, 198, 232, 6935, 24454, 649, 12663, 15, 445, 389, 865, 2942, 9545, 25155, 6805, 258, 14829, 15, 514, 315, 1692, 1406, 330, 1568, 1767, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1141, 298, 24884, 16558, 746, 185, 13018, 421, 185, 2812, 214, 882, 134, 206, 9725, 17079, 556, 1811, 11786, 164, 3861, 134, 604, 965, 3212, 419, 9251, 206, 223, 2216, 1417, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Die Schwester, die diese tapfere Tat beging, wurde in ein Erziehungslager gebracht.",The sister who had done that brave deed  was put into an education camp.,"[823, 9023, 15, 205, 490, 10626, 70, 244, 4827, 825, 200, 15, 840, 198, 212, 547, 2773, 880, 12427, 5863, 17]","[587, 8781, 563, 609, 1712, 236, 15878, 468, 221, 134, 298, 1069, 746, 268, 2927, 4287, 17]","[1, 823, 9023, 15, 205, 490, 10626, 70, 244, 4827, 825, 200, 15, 840, 198, 212, 547, 2773, 880, 12427, 5863, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 8781, 563, 609, 1712, 236, 15878, 468, 221, 134, 298, 1069, 746, 268, 2927, 4287, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Eines Tages trat sie aus Versehen auf ein Armband Maos und für diese Übertretung musste sie für sieben Jahre in ein schweres Arbeitslager.,"One day she inadvertently stepped on an armband  of Mao, and for that transgression,  she was given seven years of hard labor.","[12457, 3786, 14901, 315, 442, 582, 2045, 348, 212, 4830, 4914, 5884, 391, 224, 429, 490, 1872, 1878, 84, 304, 2951, 315, 429, 4230, 1177, 198, 212, 2873, 175, 4312, 12427, 17]","[3339, 1001, 965, 198, 404, 309, 1460, 364, 18722, 293, 268, 3350, 4914, 134, 214, 29481, 15, 217, 334, 236, 1306, 13811, 15, 134, 965, 298, 3516, 3416, 776, 214, 1941, 5546, 17]","[1, 12457, 3786, 14901, 315, 442, 582, 2045, 348, 212, 4830, 4914, 5884, 391, 224, 429, 490, 1872, 1878, 84, 304, 2951, 315, 429, 4230, 1177, 198, 212, 2873, 175, 4312, 12427, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 3339, 1001, 965, 198, 404, 309, 1460, 364, 18722, 293, 268, 3350, 4914, 134, 214, 29481, 15, 217, 334, 236, 1306, 13811, 15, 134, 965, 298, 3516, 3416, 776, 214, 1941, 5546, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Das Leiden Tibets kann unerträglich sein, aber der erlösende Geist der Menschen ist etwas unvergessliches.","The pain of Tibet can be impossible to bear,  but the redemptive spirit of the people is something to behold.","[672, 14109, 14315, 1652, 576, 290, 621, 1267, 981, 562, 15, 581, 251, 2889, 2753, 311, 5066, 251, 650, 261, 725, 6830, 71, 362, 2736, 17]","[587, 2605, 214, 16545, 395, 223, 5722, 206, 9251, 15, 134, 518, 185, 287, 1751, 615, 450, 6604, 214, 185, 491, 211, 864, 206, 25330, 17]","[1, 672, 14109, 14315, 1652, 576, 290, 621, 1267, 981, 562, 15, 581, 251, 2889, 2753, 311, 5066, 251, 650, 261, 725, 6830, 71, 362, 2736, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 2605, 214, 16545, 395, 223, 5722, 206, 9251, 15, 134, 518, 185, 287, 1751, 615, 450, 6604, 214, 185, 491, 211, 864, 206, 25330, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Und am Ende stehen wir wirklich vor einer Wahl. Möchten wir in einer monochromatischen Welt der Monotonie oder in einer polychromatischen Welt der Vielfalt leben?,"And in the end, then, it really comes down to a choice:  do we want to live in a monochromatic world of monotony  or do we want to embrace a polychromatic world of diversity?","[552, 659, 2073, 2870, 257, 892, 550, 585, 4245, 17, 7801, 1402, 257, 198, 585, 1548, 486, 3693, 177, 636, 748, 251, 1917, 271, 7109, 543, 198, 585, 13402, 165, 3693, 177, 636, 748, 251, 7390, 1568, 32]","[452, 198, 185, 1215, 15, 726, 15, 264, 660, 2094, 1055, 206, 166, 4797, 29, 134, 350, 242, 765, 206, 1766, 198, 166, 1548, 486, 3693, 5165, 713, 214, 1548, 271, 3477, 134, 455, 350, 242, 765, 206, 12571, 166, 13402, 165, 3693, 5165, 713, 214, 7586, 32]","[1, 552, 659, 2073, 2870, 257, 892, 550, 585, 4245, 17, 7801, 1402, 257, 198, 585, 1548, 486, 3693, 177, 636, 748, 251, 1917, 271, 7109, 543, 198, 585, 13402, 165, 3693, 177, 636, 748, 251, 7390, 1568, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 198, 185, 1215, 15, 726, 15, 264, 660, 2094, 1055, 206, 166, 4797, 29, 134, 350, 242, 765, 206, 1766, 198, 166, 1548, 486, 3693, 5165, 713, 214, 1548, 271, 3477, 134, 455, 350, 242, 765, 206, 12571, 166, 13402, 165, 3693, 5165, 713, 214, 7586, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Margaret Mead, die große Anthropologin sagte bevor sie starb, dass es ihre größte Angst ist, dass während wir uns in Richtung einer faden, gestaltlosen, generischen Weltsicht bewegen, wir nicht nur die gesamte Bandbreite der menschlichen Vorstellungskraft auf eine eingeengte Denkweise reduziert sehen würden, sondern dass wir eines Tages aus einem Traum aufwachen, und vergessen haben, dass es jemals anderen Möglichkeiten gab.","Margaret Mead, the great anthropologist, said, before she died,  that her greatest fear was that as we drifted towards  this blandly amorphous generic world view  not only would we see the entire range of the human imagination  reduced to a more narrow modality of thought,  but that we would wake from a dream one day  having forgotten there were even other possibilities.","[20863, 1253, 404, 15, 205, 1947, 16003, 29250, 1031, 2787, 315, 8874, 15, 335, 296, 889, 4282, 3252, 261, 15, 335, 1819, 257, 376, 198, 4562, 585, 729, 318, 15, 2368, 1305, 8051, 15, 1804, 636, 748, 2548, 3371, 15, 257, 330, 608, 205, 5173, 16875, 251, 3528, 11914, 348, 339, 3357, 161, 2658, 13246, 12302, 745, 1753, 15, 1517, 335, 257, 1062, 3786, 442, 593, 6394, 8040, 1613, 15, 224, 5652, 428, 15, 335, 296, 4490, 1082, 3916, 1531, 17]","[20863, 1253, 404, 15, 185, 1185, 14321, 11219, 15, 839, 15, 1442, 965, 4975, 15, 134, 236, 556, 6523, 4019, 298, 236, 398, 242, 17892, 530, 5000, 134, 312, 859, 317, 364, 659, 17104, 665, 23244, 713, 3020, 134, 438, 975, 635, 242, 589, 185, 2807, 6421, 214, 185, 1179, 7887, 134, 15184, 206, 166, 613, 13430, 1973, 2358, 214, 1376, 15, 134, 518, 236, 242, 635, 10171, 499, 166, 5003, 488, 1001, 134, 2417, 16071, 469, 657, 1002, 732, 10017, 17]","[1, 20863, 1253, 404, 15, 205, 1947, 16003, 29250, 1031, 2787, 315, 8874, 15, 335, 296, 889, 4282, 3252, 261, 15, 335, 1819, 257, 376, 198, 4562, 585, 729, 318, 15, 2368, 1305, 8051, 15, 1804, 636, 748, 2548, 3371, 15, 257, 330, 608, 205, 5173, 16875, 251, 3528, 11914, 348, 339, 3357, 161, 2658, 13246, 12302, 745, 1753, 15, 1517, 335, 257, 1062, 3786, 442, 593, 6394, 8040, 1613, 15, 224, 5652, 428, 15, 335, 296, 4490, 1082, 3916, 1531, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 20863, 1253, 404, 15, 185, 1185, 14321, 11219, 15, 839, 15, 1442, 965, 4975, 15, 134, 236, 556, 6523, 4019, 298, 236, 398, 242, 17892, 530, 5000, 134, 312, 859, 317, 364, 659, 17104, 665, 23244, 713, 3020, 134, 438, 975, 635, 242, 589, 185, 2807, 6421, 214, 185, 1179, 7887, 134, 15184, 206, 166, 613, 13430, 1973, 2358, 214, 1376, 15, 134, 518, 236, 242, 635, 10171, 499, 166, 5003, 488, 1001, 134, 2417, 16071, 469, 657, 1002, 732, 10017, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
